Step,Value
0,0.760432779788971
1,0.7574334740638733
2,0.7622150182723999
3,0.7722772359848022
4,0.7745266556739807
5,0.7791303992271423
6,0.7829060554504395
7,0.7725631594657898
8,0.7824561595916748
9,0.7749999165534973
10,0.7760140895843506
11,0.7753623127937317
12,0.7734807133674622
13,0.773960292339325
14,0.778378427028656
15,0.775137186050415
16,0.7783985733985901
17,0.7758944630622864
18,0.7715355157852173
19,0.7729830741882324
20,0.7769516706466675
21,0.7740740776062012
22,0.7674857974052429
23,0.7752809524536133
24,0.7712666392326355
25,0.7813084721565247
26,0.7798507213592529
27,0.7821229100227356
28,0.7721279859542847
29,0.7858473062515259
30,0.7842402458190918
31,0.7842402458190918
32,0.7955390214920044
33,0.7947761416435242
34,0.7717171907424927
35,0.7947269678115845
36,0.7799227237701416
37,0.7885714769363403
38,0.8052434325218201
39,0.7885714769363403
40,0.7939508557319641
41,0.7954545617103577
42,0.7969639897346497
43,0.7977527379989624
44,0.7900763154029846
45,0.7908746004104614
46,0.7954110503196716
47,0.8059700727462769
48,0.8037735223770142
49,0.7961905598640442
