Step,Value
0,0.6134663224220276
1,0.6982543468475342
2,0.6957606077194214
3,0.6758104562759399
4,0.7082294225692749
5,0.7331671118736267
6,0.6708229184150696
7,0.6807979941368103
8,0.7306733131408691
9,0.748129665851593
10,0.7356608510017395
11,0.7755610942840576
12,0.8104737997055054
13,0.8354114890098572
14,0.8104737997055054
15,0.7905237078666687
16,0.7855361700057983
17,0.83790522813797
18,0.8453865051269531
19,0.780548632144928
20,0.7855361700057983
21,0.8154613375663757
22,0.7880299091339111
23,0.7955112457275391
24,0.7256857752799988
25,0.8453865051269531
26,0.7780548334121704
27,0.8129675984382629
28,0.8179551362991333
29,0.8304239511489868
30,0.852867841720581
31,0.8553615808486938
32,0.8753117322921753
33,0.8453865051269531
34,0.8428927659988403
35,0.852867841720581
36,0.8229426145553589
37,0.7855361700057983
38,0.7655860185623169
39,0.8029925227165222
40,0.8154613375663757
41,0.8254364132881165
42,0.7905237078666687
43,0.8428927659988403
44,0.7855361700057983
45,0.8229426145553589
46,0.8179551362991333
47,0.7955112457275391
48,0.8229426145553589
49,0.8229426145553589
