Step,Value
0,0.7560520768165588
1,0.7514677047729492
2,0.7733332514762878
3,0.792452871799469
4,0.7892720103263855
5,0.807692289352417
6,0.8007968068122864
7,0.800788938999176
8,0.8132295608520508
9,0.8208093047142029
10,0.8253358602523804
11,0.8355899453163147
12,0.8294572830200195
13,0.8223937749862671
14,0.8278529644012451
15,0.825581431388855
16,0.8265107870101929
17,0.8235293626785278
18,0.828125
19,0.8265107870101929
20,0.8210116624832153
21,0.8271844387054443
22,0.8287938237190247
23,0.8217054009437561
24,0.8271844387054443
25,0.8301158547401428
26,0.8346153497695923
27,0.8301158547401428
28,0.8313725590705872
29,0.8352941274642944
30,0.8359375
31,0.8375732898712158
32,0.8369351625442505
33,0.8369351625442505
34,0.8464567065238953
35,0.8412697911262512
36,0.8502993583679199
37,0.8416833281517029
38,0.8484848737716675
39,0.846774160861969
40,0.8444444537162781
41,0.8565656542778015
42,0.8525252342224121
43,0.8571429252624512
44,0.8565656542778015
45,0.8559837937355042
46,0.8565656542778015
47,0.8524590134620667
48,0.8588956594467163
49,0.8588956594467163
