Step,Value
0,0.6300541162490845
1,0.6643886566162109
2,0.6769599914550781
3,0.6844537258148193
4,0.630422055721283
5,0.6010885834693909
6,0.6060769557952881
7,0.5592984557151794
8,0.5417841076850891
9,0.49604496359825134
10,0.48085883259773254
11,0.4847673773765564
12,0.5655301213264465
13,0.456327885389328
14,0.47491222620010376
15,0.45846185088157654
16,0.4872564673423767
17,0.49068906903266907
18,0.4540877640247345
19,0.46418941020965576
20,0.4964025914669037
21,0.43988919258117676
22,0.4232395887374878
23,0.44786345958709717
24,0.4626641273498535
25,0.4431101977825165
26,0.4378850758075714
27,0.49094823002815247
28,0.4527939558029175
29,0.43132278323173523
30,0.4353700578212738
31,0.5238605737686157
32,0.4287814795970917
33,0.4210367798805237
34,0.4246337115764618
35,0.4767627418041229
36,0.41542986035346985
37,0.4155694544315338
38,0.43898820877075195
39,0.4123143255710602
40,0.44064679741859436
41,0.4016030430793762
42,0.4304708242416382
43,0.4160962700843811
44,0.3891049027442932
45,0.41245555877685547
46,0.42151978611946106
47,0.4117542505264282
48,0.37914255261421204
49,0.376009464263916
