Step,Value
0,0.6408977508544922
1,0.6783042550086975
2,0.6857855319976807
3,0.7032418847084045
4,0.7406483888626099
5,0.7107232213020325
6,0.7556109428405762
7,0.7281795740127563
8,0.7381545901298523
9,0.7556109428405762
10,0.7506234645843506
11,0.7356608510017395
12,0.7506234645843506
13,0.7406483888626099
14,0.7730673551559448
15,0.7605984807014465
16,0.7456359267234802
17,0.7730673551559448
18,0.8004987239837646
19,0.7855361700057983
20,0.7830423712730408
21,0.8129675984382629
22,0.8104737997055054
23,0.8029925227165222
24,0.8179551362991333
25,0.8154613375663757
26,0.805486261844635
27,0.8104737997055054
28,0.7980049848556519
29,0.8179551362991333
30,0.8279301524162292
31,0.8354114890098572
32,0.8354114890098572
33,0.8304239511489868
34,0.8304239511489868
35,0.83790522813797
36,0.8503740429878235
37,0.805486261844635
38,0.8403990268707275
39,0.83790522813797
40,0.8403990268707275
41,0.8403990268707275
42,0.8578553795814514
43,0.8478803038597107
44,0.83790522813797
45,0.83790522813797
46,0.8428927659988403
47,0.8304239511489868
48,0.8229426145553589
49,0.8453865051269531
