Step,Value
0,0.6604130864143372
1,0.6253821849822998
2,0.6028754115104675
3,0.533647894859314
4,0.5766146779060364
5,0.614047110080719
6,0.6609601378440857
7,0.6801785826683044
8,0.6241108179092407
9,0.4641951620578766
10,0.38721901178359985
11,0.534197211265564
12,0.5008288025856018
13,0.45603668689727783
14,0.5091846585273743
15,0.3715861737728119
16,0.48632606863975525
17,0.3874683380126953
18,0.39982274174690247
19,0.42388007044792175
20,0.4620087742805481
21,0.35423389077186584
22,0.4410589933395386
23,0.5972505211830139
24,0.5359498858451843
25,0.4995749294757843
26,0.4327615797519684
27,0.6762313842773438
28,0.8249704241752625
29,0.430493026971817
30,0.41353872418403625
31,0.6532303094863892
32,0.4861007034778595
33,0.4564325511455536
34,0.4473147988319397
35,0.45325803756713867
36,0.5406749844551086
37,0.6481263041496277
38,0.5984809994697571
39,0.5518836975097656
40,0.5766280889511108
41,0.8065498471260071
42,0.5617637038230896
43,0.756049394607544
44,0.6623475551605225
45,0.6837902665138245
46,0.8244348764419556
47,0.7972255945205688
48,0.9014711380004883
49,0.8814386129379272
