Step,Value
0,0.6725961565971375
1,0.6815968751907349
2,0.6367979645729065
3,0.6273457407951355
4,0.6206393241882324
5,0.6239155530929565
6,0.5931296944618225
7,0.6110172271728516
8,0.5997679829597473
9,0.6068261861801147
10,0.5810633897781372
11,0.6027071475982666
12,0.5617481470108032
13,0.5864662528038025
14,0.572686493396759
15,0.5650420784950256
16,0.5761357545852661
17,0.5667345523834229
18,0.5653240084648132
19,0.5700066685676575
20,0.5704880952835083
21,0.5259737968444824
22,0.5389354228973389
23,0.5414199829101562
24,0.5696182250976562
25,0.5461891889572144
26,0.5684311985969543
27,0.5594403743743896
28,0.5426086783409119
29,0.5858787298202515
30,0.5422084927558899
31,0.48360270261764526
32,0.4888523817062378
33,0.5069622993469238
34,0.49170729517936707
35,0.509567379951477
36,0.47668224573135376
37,0.5356239080429077
38,0.47993001341819763
39,0.4779508709907532
40,0.48381051421165466
41,0.48461243510246277
42,0.5115724802017212
43,0.4698842167854309
44,0.4706558287143707
45,0.4394870400428772
46,0.4856863021850586
47,0.46658915281295776
48,0.44406309723854065
49,0.4619749188423157
