Step,Value
0,0.7221886515617371
1,0.7736932039260864
2,0.8177633285522461
3,0.744041383266449
4,0.7767349481582642
5,0.6736649870872498
6,0.6478172540664673
7,0.6296166181564331
8,0.587338924407959
9,0.5971341133117676
10,0.5489137172698975
11,0.4751046299934387
12,0.5754149556159973
13,0.5226752758026123
14,0.5148827433586121
15,0.4955675005912781
16,0.5077671408653259
17,0.4500153660774231
18,0.43899840116500854
19,0.4827737808227539
20,0.4641435146331787
21,0.46873992681503296
22,0.48105451464653015
23,0.4406137764453888
24,0.44691306352615356
25,0.43880680203437805
26,0.453102707862854
27,0.5279760956764221
28,0.442608118057251
29,0.46087658405303955
30,0.4216105341911316
31,0.5037453174591064
32,0.5026531219482422
33,0.40491047501564026
34,0.4836494028568268
35,0.5388452410697937
36,0.4443722665309906
37,0.4407463073730469
38,0.4745464622974396
39,0.4195011258125305
40,0.49637800455093384
41,0.442655086517334
42,0.41860565543174744
43,0.4009155035018921
44,0.4017614722251892
45,0.41330158710479736
46,0.4452892541885376
47,0.38999155163764954
48,0.4037145674228668
49,0.5933866500854492
