Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6084787845611572
3,0.6683291792869568
4,0.6807979941368103
5,0.6932668089866638
6,0.690773069858551
7,0.7082294225692749
8,0.6982543468475342
9,0.7032418847084045
10,0.7007481455802917
11,0.7157106995582581
12,0.7057356834411621
13,0.6957606077194214
14,0.7107232213020325
15,0.7007481455802917
16,0.7132169604301453
17,0.748129665851593
18,0.6134663224220276
19,0.7107232213020325
20,0.7007481455802917
21,0.7381545901298523
22,0.7281795740127563
23,0.7306733131408691
24,0.6683291792869568
25,0.7556109428405762
26,0.7955112457275391
27,0.7630922794342041
28,0.7406483888626099
29,0.7157106995582581
30,0.7780548334121704
31,0.7356608510017395
32,0.7755610942840576
33,0.8029925227165222
34,0.7531172037124634
35,0.7780548334121704
36,0.780548632144928
37,0.7655860185623169
38,0.7930174469947815
39,0.7780548334121704
40,0.8079800605773926
41,0.8004987239837646
42,0.7955112457275391
43,0.8029925227165222
44,0.7855361700057983
45,0.8004987239837646
46,0.8154613375663757
47,0.8029925227165222
48,0.8179551362991333
49,0.8154613375663757
