Step,Value
0,0.763975203037262
1,0.48695653676986694
2,0.4312500059604645
3,0.7331886291503906
4,0.7365967035293579
5,0.7201946377754211
6,0.7049999237060547
7,0.7112171649932861
8,0.7259259223937988
9,0.6787564754486084
10,0.768539309501648
11,0.7263922691345215
12,0.7627907395362854
13,0.7535544037818909
14,0.7957445979118347
15,0.8061674237251282
16,0.815789520740509
17,0.7889907956123352
18,0.8225107789039612
19,0.8191268444061279
20,0.8104575276374817
21,0.8329896926879883
22,0.836820125579834
23,0.8322980999946594
24,0.8434237837791443
25,0.828157365322113
26,0.8305785059928894
27,0.8514056205749512
28,0.8349514603614807
29,0.8312757015228271
30,0.8496994376182556
31,0.8546638488769531
32,0.8513238430023193
33,0.8815533518791199
34,0.846774160861969
35,0.8722985982894897
36,0.8565656542778015
37,0.888454020023346
38,0.8782435059547424
39,0.8622047305107117
40,0.8787276148796082
41,0.8554686903953552
42,0.8631985187530518
43,0.8545454144477844
44,0.8599605560302734
45,0.8695651888847351
46,0.8754863739013672
47,0.8764479160308838
48,0.8628230690956116
49,0.8614800572395325
