Step,Value
0,0.6007619500160217
1,0.5924581289291382
2,0.5452510118484497
3,0.5378246903419495
4,0.5227405428886414
5,0.5025637149810791
6,0.48378419876098633
7,0.4797506332397461
8,0.44187790155410767
9,0.44667574763298035
10,0.42645949125289917
11,0.41559040546417236
12,0.39550501108169556
13,0.38113659620285034
14,0.37253108620643616
15,0.3630030155181885
16,0.36694374680519104
17,0.36294883489608765
18,0.36165422201156616
19,0.3753810226917267
20,0.3742887079715729
21,0.35872721672058105
22,0.3408213257789612
23,0.3470846712589264
24,0.34900960326194763
25,0.3350091576576233
26,0.3372704088687897
27,0.35180631279945374
28,0.3471854627132416
29,0.34967052936553955
30,0.33259665966033936
31,0.3434513211250305
32,0.3495340645313263
33,0.3392048180103302
34,0.3402928113937378
35,0.34375250339508057
36,0.35222795605659485
37,0.3628842234611511
38,0.39883729815483093
39,0.3226432800292969
40,0.3697863221168518
41,0.34976527094841003
42,0.3878668546676636
43,0.3895200490951538
44,0.403988242149353
45,0.40330472588539124
46,0.40527206659317017
47,0.39014825224876404
48,0.40985235571861267
49,0.4236007034778595
