Step,Value
0,0.5835411548614502
1,0.5511221885681152
2,0.5685785412788391
3,0.5561097264289856
4,0.5586034655570984
5,0.5885286927223206
6,0.748129665851593
7,0.7655860185623169
8,0.7456359267234802
9,0.7256857752799988
10,0.7182044982910156
11,0.7281795740127563
12,0.7331671118736267
13,0.7755610942840576
14,0.7980049848556519
15,0.7331671118736267
16,0.7506234645843506
17,0.7506234645843506
18,0.7431421279907227
19,0.7306733131408691
20,0.7830423712730408
21,0.7730673551559448
22,0.7880299091339111
23,0.7755610942840576
24,0.7930174469947815
25,0.7930174469947815
26,0.8279301524162292
27,0.8603491187095642
28,0.8428927659988403
29,0.8154613375663757
30,0.8553615808486938
31,0.8279301524162292
32,0.8254364132881165
33,0.8329176902770996
34,0.8354114890098572
35,0.8453865051269531
36,0.8603491187095642
37,0.8503740429878235
38,0.852867841720581
39,0.8478803038597107
40,0.8329176902770996
41,0.8703241944313049
42,0.8478803038597107
43,0.8304239511489868
44,0.8354114890098572
45,0.8279301524162292
46,0.8354114890098572
47,0.8553615808486938
48,0.8304239511489868
49,0.8428927659988403
