Step,Value
0,0.7703984379768372
1,0.5979381799697876
2,0.5166666507720947
3,0.7626774907112122
4,0.7771203517913818
5,0.7790697813034058
6,0.8148148059844971
7,0.7028301358222961
8,0.8030303120613098
9,0.7510916590690613
10,0.8178294897079468
11,0.7789046168327332
12,0.8200836777687073
13,0.819672167301178
14,0.7829787731170654
15,0.8323699235916138
16,0.8219177722930908
17,0.8078601956367493
18,0.8277310729026794
19,0.773755669593811
20,0.8085106611251831
21,0.8321168422698975
22,0.7702407240867615
23,0.7913978099822998
24,0.824742317199707
25,0.7741935849189758
26,0.8127490282058716
27,0.7073169946670532
28,0.7873303294181824
29,0.8148148655891418
30,0.8081632256507874
31,0.6770026087760925
32,0.8211382031440735
33,0.7954545021057129
34,0.8559837937355042
35,0.7617021799087524
36,0.8230769038200378
37,0.8559321761131287
38,0.8351647853851318
39,0.7688888907432556
40,0.79350346326828
41,0.8565573692321777
42,0.855967104434967
43,0.806584358215332
44,0.7860465049743652
45,0.8565656542778015
46,0.8512241244316101
47,0.6203208565711975
48,0.8089886903762817
49,0.7889907956123352
