Step,Value
0,0.6794371008872986
1,0.6499269008636475
2,0.6028032302856445
3,0.57682204246521
4,0.5820545554161072
5,0.5875343680381775
6,0.6196367144584656
7,0.6847325563430786
8,0.5898409485816956
9,0.8762961030006409
10,0.5630716681480408
11,0.48852789402008057
12,0.6198605895042419
13,0.6109724640846252
14,0.5521944165229797
15,0.6216192245483398
16,0.5671068429946899
17,0.6433534622192383
18,0.6652675271034241
19,0.5085580348968506
20,0.5553427338600159
21,0.4705561399459839
22,0.503351628780365
23,0.4630686640739441
24,0.5463359951972961
25,0.5636889934539795
26,0.5028020143508911
27,0.42299574613571167
28,0.42218419909477234
29,0.3833678662776947
30,0.39367637038230896
31,0.36788323521614075
32,0.4099699556827545
33,0.4245939552783966
34,0.5401737093925476
35,0.6550862789154053
36,0.4830808639526367
37,0.6496939063072205
38,0.7096180319786072
39,0.48763513565063477
40,0.484118789434433
41,0.5067947506904602
42,0.36674681305885315
43,0.5306277871131897
44,0.4788593351840973
45,0.5107495784759521
46,0.44543662667274475
47,0.39362192153930664
48,0.43097230792045593
49,0.6012926697731018
