Step,Value
0,0.6813949346542358
1,0.6550793051719666
2,0.6401147842407227
3,0.6308237314224243
4,0.6121566891670227
5,0.5954713225364685
6,0.5868773460388184
7,0.5703114867210388
8,0.5521887540817261
9,0.5251984000205994
10,0.5274624824523926
11,0.5234358906745911
12,0.48983749747276306
13,0.5138822793960571
14,0.5035254955291748
15,0.4903404712677002
16,0.512854814529419
17,0.50086909532547
18,0.4983806014060974
19,0.48478108644485474
20,0.47472262382507324
21,0.47274643182754517
22,0.49545836448669434
23,0.49041250348091125
24,0.48544391989707947
25,0.49226120114326477
26,0.46353620290756226
27,0.4825200140476227
28,0.4718210995197296
29,0.4681665599346161
30,0.4997052550315857
31,0.4810034930706024
32,0.4616630971431732
33,0.4899461567401886
34,0.5006862878799438
35,0.45640993118286133
36,0.48866793513298035
37,0.4723737835884094
38,0.4693637788295746
39,0.475331574678421
40,0.47340404987335205
41,0.5169252157211304
42,0.4990848898887634
43,0.47085705399513245
44,0.47074124217033386
45,0.4704388976097107
46,0.45946675539016724
47,0.47080692648887634
48,0.47254544496536255
49,0.4839957654476166
