Step,Value
0,0.6783042550086975
1,0.6733167171478271
2,0.6359102129936218
3,0.6384040117263794
4,0.6608479022979736
5,0.665835440158844
6,0.7032418847084045
7,0.723192036151886
8,0.7206982374191284
9,0.7182044982910156
10,0.7057356834411621
11,0.7381545901298523
12,0.6957606077194214
13,0.7456359267234802
14,0.7456359267234802
15,0.7206982374191284
16,0.748129665851593
17,0.7581047415733337
18,0.7705735564231873
19,0.7780548334121704
20,0.7780548334121704
21,0.780548632144928
22,0.748129665851593
23,0.7531172037124634
24,0.7830423712730408
25,0.8029925227165222
26,0.8079800605773926
27,0.7880299091339111
28,0.8079800605773926
29,0.7930174469947815
30,0.7955112457275391
31,0.8004987239837646
32,0.8179551362991333
33,0.7955112457275391
34,0.7905237078666687
35,0.8004987239837646
36,0.7955112457275391
37,0.7980049848556519
38,0.8029925227165222
39,0.8004987239837646
40,0.8104737997055054
41,0.8129675984382629
42,0.8179551362991333
43,0.8104737997055054
44,0.7980049848556519
45,0.8129675984382629
46,0.8179551362991333
47,0.8079800605773926
48,0.8354114890098572
49,0.83790522813797
