Step,Value
0,0.5336658358573914
1,0.45137158036231995
2,0.4987531304359436
3,0.6159601211547852
4,0.5710723400115967
5,0.6633416414260864
6,0.5411471128463745
7,0.6159601211547852
8,0.6533665657043457
9,0.7281795740127563
10,0.6783042550086975
11,0.6932668089866638
12,0.7531172037124634
13,0.6009975075721741
14,0.6508728265762329
15,0.7256857752799988
16,0.6832917928695679
17,0.6408977508544922
18,0.7306733131408691
19,0.7680798172950745
20,0.6608479022979736
21,0.665835440158844
22,0.6608479022979736
23,0.7456359267234802
24,0.7905237078666687
25,0.8029925227165222
26,0.8029925227165222
27,0.83790522813797
28,0.7930174469947815
29,0.7830423712730408
30,0.7880299091339111
31,0.8254364132881165
32,0.7331671118736267
33,0.8129675984382629
34,0.8229426145553589
35,0.8204488754272461
36,0.8428927659988403
37,0.852867841720581
38,0.852867841720581
39,0.8553615808486938
40,0.852867841720581
41,0.852867841720581
42,0.8503740429878235
43,0.8503740429878235
44,0.8503740429878235
45,0.8478803038597107
46,0.8478803038597107
47,0.8453865051269531
48,0.8453865051269531
49,0.8453865051269531
