Step,Value
0,0.016129031777381897
1,0.4534883201122284
2,0.5837563276290894
3,0.5654450058937073
4,0.6587111949920654
5,0.41533544659614563
6,0.72258061170578
7,0.6091370582580566
8,0.596774160861969
9,0.7848605513572693
10,0.7816092371940613
11,0.76106196641922
12,0.7345132231712341
13,0.758465051651001
14,0.8058455586433411
15,0.7767441868782043
16,0.7128713130950928
17,0.7182044386863708
18,0.8211920857429504
19,0.8044943809509277
20,0.795555591583252
21,0.805031418800354
22,0.850894570350647
23,0.8282442688941956
24,0.8117913603782654
25,0.8416987657546997
26,0.7132529616355896
27,0.870103120803833
28,0.8566038608551025
29,0.8452380895614624
30,0.8674699068069458
31,0.8745097517967224
32,0.8026981353759766
33,0.8418803215026855
34,0.8606557250022888
35,0.8395060896873474
36,0.8449438214302063
37,0.7964601516723633
38,0.7973273992538452
39,0.8036118149757385
40,0.7927107214927673
41,0.8463073968887329
42,0.714640200138092
43,0.8167769908905029
44,0.8588956594467163
45,0.8141592741012573
46,0.8618556261062622
47,0.8500948548316956
48,0.8371134400367737
49,0.8511530160903931
