Step,Value
0,0.7032418847084045
1,0.5336658358573914
2,0.5062344074249268
3,0.5012468695640564
4,0.6109725832939148
5,0.7057356834411621
6,0.7356608510017395
7,0.7605984807014465
8,0.7705735564231873
9,0.7855361700057983
10,0.8129675984382629
11,0.8104737997055054
12,0.8204488754272461
13,0.8179551362991333
14,0.8079800605773926
15,0.8079800605773926
16,0.8254364132881165
17,0.8254364132881165
18,0.8354114890098572
19,0.8403990268707275
20,0.8354114890098572
21,0.8204488754272461
22,0.8079800605773926
23,0.8154613375663757
24,0.8029925227165222
25,0.7855361700057983
26,0.7930174469947815
27,0.7755610942840576
28,0.7730673551559448
29,0.7630922794342041
30,0.7630922794342041
31,0.7680798172950745
32,0.7630922794342041
33,0.7930174469947815
34,0.7605984807014465
35,0.7605984807014465
36,0.780548632144928
37,0.7730673551559448
38,0.7780548334121704
39,0.7680798172950745
40,0.7905237078666687
41,0.7855361700057983
42,0.7780548334121704
43,0.8329176902770996
44,0.8354114890098572
45,0.8354114890098572
46,0.8304239511489868
47,0.8403990268707275
48,0.8578553795814514
49,0.8229426145553589
