Step,Value
0,0.6220497488975525
1,0.6044665575027466
2,0.5835995674133301
3,0.594208836555481
4,0.5541507601737976
5,0.5439844131469727
6,0.546868085861206
7,0.5189914703369141
8,0.5076673626899719
9,0.5031870603561401
10,0.4911576211452484
11,0.4799239933490753
12,0.4759801924228668
13,0.4913790225982666
14,0.4580584466457367
15,0.4446299374103546
16,0.4357881247997284
17,0.4320964515209198
18,0.457083523273468
19,0.4330848455429077
20,0.4138551652431488
21,0.4199536442756653
22,0.4130842387676239
23,0.4178270399570465
24,0.40718692541122437
25,0.4140690565109253
26,0.41025882959365845
27,0.40749725699424744
28,0.3980932831764221
29,0.4149067997932434
30,0.4042776823043823
31,0.43160349130630493
32,0.4006716012954712
33,0.40999263525009155
34,0.3956955075263977
35,0.39921513199806213
36,0.38813185691833496
37,0.3910997211933136
38,0.3996041417121887
39,0.38776668906211853
40,0.4016590416431427
41,0.3973698914051056
42,0.4023796021938324
43,0.3905257284641266
44,0.38339003920555115
45,0.42225754261016846
46,0.3943510353565216
47,0.3882283568382263
48,0.3954657316207886
49,0.3866015374660492
