Step,Value
0,0.6594364643096924
1,0.6585967540740967
2,0.615788459777832
3,0.6176902651786804
4,0.5669363737106323
5,0.5833057761192322
6,0.5375992059707642
7,0.4962638318538666
8,0.5273429751396179
9,0.5547400712966919
10,0.5134311318397522
11,0.5110270977020264
12,0.5636220574378967
13,0.4204864501953125
14,0.5298989415168762
15,0.49607864022254944
16,0.4334571361541748
17,0.5188519954681396
18,0.36763468384742737
19,0.44318893551826477
20,0.4103448987007141
21,0.43734586238861084
22,0.4296839237213135
23,0.4466189444065094
24,0.4208139479160309
25,0.4359968900680542
26,0.5546298623085022
27,0.4955770969390869
28,0.4468708038330078
29,0.4061320424079895
30,0.44073477387428284
31,0.42666515707969666
32,0.4709914028644562
33,0.4426079988479614
34,0.49531587958335876
35,0.5098737478256226
36,0.419511079788208
37,0.44764214754104614
38,0.5213648080825806
39,0.46627116203308105
40,0.41429635882377625
41,0.41879451274871826
42,0.41647571325302124
43,0.37368085980415344
44,0.4176625907421112
45,0.45909425616264343
46,0.42235177755355835
47,0.44945117831230164
48,0.41186609864234924
49,0.4172230362892151
