Step,Value
0,0.5735660791397095
1,0.6608479022979736
2,0.7107232213020325
3,0.723192036151886
4,0.723192036151886
5,0.7256857752799988
6,0.7306733131408691
7,0.7456359267234802
8,0.7306733131408691
9,0.7306733131408691
10,0.7256857752799988
11,0.7456359267234802
12,0.7381545901298523
13,0.748129665851593
14,0.7456359267234802
15,0.7431421279907227
16,0.7556109428405762
17,0.748129665851593
18,0.7556109428405762
19,0.7506234645843506
20,0.7581047415733337
21,0.7331671118736267
22,0.7755610942840576
23,0.7605984807014465
24,0.7506234645843506
25,0.7730673551559448
26,0.7556109428405762
27,0.7630922794342041
28,0.7880299091339111
29,0.7830423712730408
30,0.7107232213020325
31,0.7655860185623169
32,0.7431421279907227
33,0.7506234645843506
34,0.7905237078666687
35,0.7630922794342041
36,0.7630922794342041
37,0.7855361700057983
38,0.7680798172950745
39,0.7755610942840576
40,0.7581047415733337
41,0.780548632144928
42,0.7605984807014465
43,0.7581047415733337
44,0.7655860185623169
45,0.7780548334121704
46,0.7930174469947815
47,0.7655860185623169
48,0.7755610942840576
49,0.7730673551559448
