Step,Value
0,0.617429792881012
1,0.567254900932312
2,0.5331299304962158
3,0.5194852352142334
4,0.4924696981906891
5,0.4791640043258667
6,0.4633525609970093
7,0.4415101408958435
8,0.42891642451286316
9,0.42291387915611267
10,0.437687486410141
11,0.40111470222473145
12,0.40603652596473694
13,0.41087260842323303
14,0.4114001393318176
15,0.37553292512893677
16,0.39431723952293396
17,0.3768288195133209
18,0.3690730035305023
19,0.3707878887653351
20,0.36069273948669434
21,0.3525475859642029
22,0.35453224182128906
23,0.3568551540374756
24,0.3550012707710266
25,0.35982826352119446
26,0.37414196133613586
27,0.3597416579723358
28,0.3623982071876526
29,0.3700777292251587
30,0.3618505001068115
31,0.3814868628978729
32,0.36790210008621216
33,0.39576125144958496
34,0.4270452857017517
35,0.4192880094051361
36,0.3815743923187256
37,0.3851224482059479
38,0.41203784942626953
39,0.4075286090373993
40,0.42481306195259094
41,0.42861220240592957
42,0.4180169701576233
43,0.44929489493370056
44,0.4046039283275604
45,0.4196709096431732
46,0.444163978099823
47,0.48137593269348145
48,0.48261627554893494
49,0.5104820132255554
