Step,Value
0,0.7599363923072815
1,0.7715231776237488
2,0.7724138498306274
3,0.7860870361328125
4,0.7863247394561768
5,0.777981698513031
6,0.7808471322059631
7,0.7795993685722351
8,0.785977840423584
9,0.7735848426818848
10,0.7756654024124146
11,0.7827715277671814
12,0.7813084721565247
13,0.7765151262283325
14,0.7788279056549072
15,0.7788279056549072
16,0.7724665403366089
17,0.7637795209884644
18,0.7733332514762878
19,0.7762906551361084
20,0.7754319310188293
21,0.7771428823471069
22,0.7816092371940613
23,0.7799227237701416
24,0.7824428081512451
25,0.7662082314491272
26,0.7869482040405273
27,0.7892720103263855
28,0.7731754779815674
29,0.7790697813034058
30,0.7719298005104065
31,0.7869482040405273
32,0.7922329902648926
33,0.7961165308952332
34,0.7834646105766296
35,0.7803921103477478
36,0.7913385629653931
37,0.7961165308952332
38,0.7992278337478638
39,0.797687828540802
40,0.8047336339950562
41,0.7945205569267273
42,0.7860082387924194
43,0.8053950071334839
44,0.8030888438224792
45,0.8038094639778137
46,0.7999999523162842
47,0.8007736802101135
48,0.8023033142089844
49,0.8183556795120239
