Step,Value
0,0.759075939655304
1,0.7122153639793396
2,0.6329113841056824
3,0.6616541743278503
4,0.6253369450569153
5,0.6351706385612488
6,0.7289720177650452
7,0.7692307829856873
8,0.757990837097168
9,0.7678571939468384
10,0.710784375667572
11,0.7816593647003174
12,0.7643020749092102
13,0.7353629469871521
14,0.7803837656974792
15,0.7612903714179993
16,0.7866109013557434
17,0.7361111044883728
18,0.8081632256507874
19,0.8033472895622253
20,0.8082473874092102
21,0.8287938237190247
22,0.8119999766349792
23,0.8326693177223206
24,0.7838982939720154
25,0.7933884263038635
26,0.7837259769439697
27,0.8065173029899597
28,0.7991803288459778
29,0.7925311326980591
30,0.8008474111557007
31,0.8213552236557007
32,0.8339921236038208
33,0.813627302646637
34,0.8296593427658081
35,0.8400771021842957
36,0.8270378112792969
37,0.8275861740112305
38,0.8306451439857483
39,0.8152610659599304
40,0.8418973088264465
41,0.8494209051132202
42,0.8033472895622253
43,0.829959511756897
44,0.8379446268081665
45,0.8467432856559753
46,0.8592870831489563
47,0.8387097120285034
48,0.8441815376281738
49,0.844357967376709
