Step,Value
0,0.46109509468078613
1,0.2975778579711914
2,0.39482200145721436
3,0.3529411554336548
4,0.6053268909454346
5,0.7265135049819946
6,0.756302535533905
7,0.7366167306900024
8,0.8155737519264221
9,0.8301158547401428
10,0.8192771673202515
11,0.7873684167861938
12,0.8025210499763489
13,0.8026316165924072
14,0.7627907395362854
15,0.8035714030265808
16,0.8163265585899353
17,0.7067669630050659
18,0.8242677450180054
19,0.8035714030265808
20,0.7067669630050659
21,0.745192289352417
22,0.8395060896873474
23,0.801822304725647
24,0.7625899314880371
25,0.8388350009918213
26,0.8342856764793396
27,0.8529945015907288
28,0.84375
29,0.824742317199707
30,0.8515625
31,0.8053097724914551
32,0.8433269262313843
33,0.8447937369346619
34,0.8458498120307922
35,0.8187134861946106
36,0.8543689846992493
37,0.8626692891120911
38,0.8565656542778015
39,0.8629032373428345
40,0.8528863787651062
41,0.867219865322113
42,0.8661417961120605
43,0.8576923608779907
44,0.8612244725227356
45,0.8682170510292053
46,0.8649788498878479
47,0.8508064150810242
48,0.8312757015228271
49,0.8123620748519897
