Step,Value
0,0.5012468695640564
1,0.5561097264289856
2,0.5536159873008728
3,0.6234413981437683
4,0.633416473865509
5,0.6608479022979736
6,0.6932668089866638
7,0.6857855319976807
8,0.748129665851593
9,0.7930174469947815
10,0.7855361700057983
11,0.7456359267234802
12,0.7655860185623169
13,0.7880299091339111
14,0.7980049848556519
15,0.8154613375663757
16,0.7980049848556519
17,0.8079800605773926
18,0.8329176902770996
19,0.8204488754272461
20,0.7980049848556519
21,0.8104737997055054
22,0.8329176902770996
23,0.83790522813797
24,0.8204488754272461
25,0.8354114890098572
26,0.8453865051269531
27,0.8428927659988403
28,0.8553615808486938
29,0.8279301524162292
30,0.8453865051269531
31,0.8603491187095642
32,0.8354114890098572
33,0.8204488754272461
34,0.8079800605773926
35,0.8453865051269531
36,0.8403990268707275
37,0.8254364132881165
38,0.8254364132881165
39,0.8229426145553589
40,0.8104737997055054
41,0.8179551362991333
42,0.8129675984382629
43,0.8304239511489868
44,0.8403990268707275
45,0.8204488754272461
46,0.8403990268707275
47,0.8578553795814514
48,0.83790522813797
49,0.8004987239837646
