Step,Value
0,0.6683291792869568
1,0.6733167171478271
2,0.7107232213020325
3,0.690773069858551
4,0.7057356834411621
5,0.6284289360046387
6,0.7057356834411621
7,0.7356608510017395
8,0.6882793307304382
9,0.6583541035652161
10,0.7331671118736267
11,0.6733167171478271
12,0.7256857752799988
13,0.7556109428405762
14,0.7506234645843506
15,0.7381545901298523
16,0.7605984807014465
17,0.7381545901298523
18,0.7680798172950745
19,0.7431421279907227
20,0.7431421279907227
21,0.7755610942840576
22,0.7730673551559448
23,0.7780548334121704
24,0.7880299091339111
25,0.7780548334121704
26,0.7930174469947815
27,0.7980049848556519
28,0.8029925227165222
29,0.7980049848556519
30,0.8129675984382629
31,0.805486261844635
32,0.7930174469947815
33,0.8004987239837646
34,0.805486261844635
35,0.8004987239837646
36,0.7855361700057983
37,0.8154613375663757
38,0.8179551362991333
39,0.8029925227165222
40,0.805486261844635
41,0.8304239511489868
42,0.8229426145553589
43,0.8154613375663757
44,0.8029925227165222
45,0.8354114890098572
46,0.8279301524162292
47,0.8129675984382629
48,0.8204488754272461
49,0.8154613375663757
