Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3915211856365204
3,0.42144638299942017
4,0.4314214587211609
5,0.5586034655570984
6,0.6957606077194214
7,0.7281795740127563
8,0.7132169604301453
9,0.8029925227165222
10,0.8104737997055054
11,0.7880299091339111
12,0.8229426145553589
13,0.8129675984382629
14,0.8279301524162292
15,0.8329176902770996
16,0.7980049848556519
17,0.7905237078666687
18,0.8229426145553589
19,0.780548632144928
20,0.7531172037124634
21,0.780548632144928
22,0.780548632144928
23,0.8179551362991333
24,0.7630922794342041
25,0.7905237078666687
26,0.83790522813797
27,0.8129675984382629
28,0.8129675984382629
29,0.8304239511489868
30,0.7980049848556519
31,0.8204488754272461
32,0.8129675984382629
33,0.8129675984382629
34,0.8254364132881165
35,0.8004987239837646
36,0.8354114890098572
37,0.8079800605773926
38,0.7780548334121704
39,0.83790522813797
40,0.805486261844635
41,0.8254364132881165
42,0.8229426145553589
43,0.8229426145553589
44,0.7930174469947815
45,0.8154613375663757
46,0.8154613375663757
47,0.8453865051269531
48,0.8304239511489868
49,0.8254364132881165
