Step,Value
0,0.7552181482315063
1,0.7655309438705444
2,0.7707910537719727
3,0.7740585207939148
4,0.8015872836112976
5,0.8258528113365173
6,0.8222221732139587
7,0.8219696879386902
8,0.8198019862174988
9,0.8201160430908203
10,0.8119999766349792
11,0.8239999413490295
12,0.8127490282058716
13,0.816901445388794
14,0.8152610659599304
15,0.818737268447876
16,0.8218623995780945
17,0.8228105902671814
18,0.8225806355476379
19,0.8316429853439331
20,0.8406374454498291
21,0.8461538553237915
22,0.8370221853256226
23,0.8495935201644897
24,0.846774160861969
25,0.8431772589683533
26,0.8436214327812195
27,0.8408163189888
28,0.8429751992225647
29,0.8418891429901123
30,0.8482328057289124
31,0.8384457230567932
32,0.8429751992225647
33,0.8410041928291321
34,0.8445378541946411
35,0.8511530160903931
36,0.8423236012458801
37,0.8469601273536682
38,0.8481013178825378
39,0.862348198890686
40,0.8407642841339111
41,0.8606557250022888
42,0.8665297627449036
43,0.8577319979667664
44,0.8571428060531616
45,0.8517745733261108
46,0.85537189245224
47,0.852320671081543
48,0.859538733959198
49,0.8535565137863159
