Step,Value
0,0.4581005871295929
1,0.6729412078857422
2,0.7344111204147339
3,0.6158038377761841
4,0.7390299439430237
5,0.7070217728614807
6,0.7842323184013367
7,0.7959184050559998
8,0.7153285145759583
9,0.7528344988822937
10,0.7878787517547607
11,0.7425968647003174
12,0.7789934277534485
13,0.7919191718101501
14,0.7991718053817749
15,0.7921225428581238
16,0.7727271914482117
17,0.7729257941246033
18,0.7885462641716003
19,0.7824175953865051
20,0.7898089289665222
21,0.7870967984199524
22,0.7121950387954712
23,0.7019230723381042
24,0.7873303294181824
25,0.7388235330581665
26,0.7896996140480042
27,0.7439824342727661
28,0.7878788113594055
29,0.7912088632583618
30,0.7733333110809326
31,0.8172484636306763
32,0.8239999413490295
33,0.8172042965888977
34,0.8008565306663513
35,0.8052516579627991
36,0.7912088632583618
37,0.7857142090797424
38,0.8017621040344238
39,0.8057259917259216
40,0.7855626344680786
41,0.8083333969116211
42,0.7363420724868774
43,0.7733333110809326
44,0.79365074634552
45,0.8148148655891418
46,0.7630331516265869
47,0.7965738773345947
48,0.7931769490242004
49,0.8198757767677307
