Step,Value
0,0.6849794387817383
1,0.6873561143875122
2,0.6760396361351013
3,0.6407501697540283
4,0.6469356417655945
5,0.6378630995750427
6,0.6192764043807983
7,0.6243780255317688
8,0.5392364263534546
9,0.5369505286216736
10,0.4701460897922516
11,0.5009931921958923
12,0.46724486351013184
13,0.5383286476135254
14,0.5369539260864258
15,0.47777989506721497
16,0.47304147481918335
17,0.4612390995025635
18,0.5102506875991821
19,0.4955589175224304
20,0.41752293705940247
21,0.45994558930397034
22,0.436004638671875
23,0.46665361523628235
24,0.4339381158351898
25,0.38219791650772095
26,0.37352731823921204
27,0.433798611164093
28,0.4639425277709961
29,0.3775392472743988
30,0.41534125804901123
31,0.38768619298934937
32,0.4035088121891022
33,0.38653120398521423
34,0.39905157685279846
35,0.4896020293235779
36,0.40558475255966187
37,0.39631327986717224
38,0.3965221643447876
39,0.40307191014289856
40,0.37587103247642517
41,0.4863375723361969
42,0.4255619943141937
43,0.5113123655319214
44,0.581917405128479
45,0.40294092893600464
46,0.3888607621192932
47,0.3888596296310425
48,0.4971074163913727
49,0.3639554977416992
