Step,Value
0,0.6932668089866638
1,0.6857855319976807
2,0.6708229184150696
3,0.6733167171478271
4,0.7032418847084045
5,0.7032418847084045
6,0.7381545901298523
7,0.748129665851593
8,0.7107232213020325
9,0.7381545901298523
10,0.7356608510017395
11,0.7431421279907227
12,0.7356608510017395
13,0.7381545901298523
14,0.7281795740127563
15,0.7456359267234802
16,0.7780548334121704
17,0.7630922794342041
18,0.748129665851593
19,0.7581047415733337
20,0.7930174469947815
21,0.780548632144928
22,0.7730673551559448
23,0.7780548334121704
24,0.7855361700057983
25,0.7581047415733337
26,0.7980049848556519
27,0.805486261844635
28,0.7880299091339111
29,0.7930174469947815
30,0.805486261844635
31,0.780548632144928
32,0.8079800605773926
33,0.8104737997055054
34,0.7930174469947815
35,0.7880299091339111
36,0.8229426145553589
37,0.8004987239837646
38,0.8104737997055054
39,0.805486261844635
40,0.8154613375663757
41,0.8179551362991333
42,0.8229426145553589
43,0.8179551362991333
44,0.8104737997055054
45,0.8254364132881165
46,0.8229426145553589
47,0.8204488754272461
48,0.8428927659988403
49,0.8453865051269531
