Step,Value
0,0.6628851890563965
1,0.610792338848114
2,0.5871245861053467
3,0.5750471949577332
4,0.5553845763206482
5,0.5563287734985352
6,0.565947949886322
7,0.5541808009147644
8,0.5306999087333679
9,0.5450347661972046
10,0.5140148997306824
11,0.5494307279586792
12,0.5161824822425842
13,0.5037294626235962
14,0.5263048410415649
15,0.47921642661094666
16,0.4922020733356476
17,0.5362411737442017
18,0.4783661961555481
19,0.49634164571762085
20,0.480482816696167
21,0.46168577671051025
22,0.47498342394828796
23,0.45854878425598145
24,0.4658809304237366
25,0.4715934693813324
26,0.4605245292186737
27,0.4718848168849945
28,0.4575377106666565
29,0.4626784026622772
30,0.4448460638523102
31,0.4649507403373718
32,0.42575082182884216
33,0.45534414052963257
34,0.42669910192489624
35,0.4406912922859192
36,0.4242466688156128
37,0.42839640378952026
38,0.428302526473999
39,0.422209769487381
40,0.43853166699409485
41,0.42540302872657776
42,0.4284471869468689
43,0.4272575378417969
44,0.42001256346702576
45,0.4014424979686737
46,0.4213811755180359
47,0.41395819187164307
48,0.39902815222740173
49,0.4180169701576233
