Step,Value
0,0.6259351372718811
1,0.6134663224220276
2,0.6882793307304382
3,0.7107232213020325
4,0.6832917928695679
5,0.7381545901298523
6,0.7506234645843506
7,0.6583541035652161
8,0.7281795740127563
9,0.748129665851593
10,0.748129665851593
11,0.748129665851593
12,0.7306733131408691
13,0.7780548334121704
14,0.7206982374191284
15,0.7331671118736267
16,0.748129665851593
17,0.7506234645843506
18,0.6633416414260864
19,0.7630922794342041
20,0.7381545901298523
21,0.7531172037124634
22,0.7506234645843506
23,0.7755610942840576
24,0.7581047415733337
25,0.7556109428405762
26,0.7680798172950745
27,0.7655860185623169
28,0.7630922794342041
29,0.7755610942840576
30,0.7605984807014465
31,0.7431421279907227
32,0.7630922794342041
33,0.7655860185623169
34,0.7630922794342041
35,0.7855361700057983
36,0.7655860185623169
37,0.7630922794342041
38,0.7630922794342041
39,0.7780548334121704
40,0.7531172037124634
41,0.780548632144928
42,0.7705735564231873
43,0.7655860185623169
44,0.780548632144928
45,0.7930174469947815
46,0.7955112457275391
47,0.7705735564231873
48,0.7705735564231873
49,0.7730673551559448
