Step,Value
0,0.6591994166374207
1,0.7020137310028076
2,0.7673048377037048
3,0.7060463428497314
4,0.5774418711662292
5,0.5669721364974976
6,0.5897782444953918
7,0.6498806476593018
8,0.6214594841003418
9,0.5897443294525146
10,0.6218453049659729
11,0.6146144270896912
12,0.5711402893066406
13,0.558692216873169
14,0.5410698652267456
15,0.6211770176887512
16,0.510538637638092
17,0.5205917358398438
18,0.5872289538383484
19,0.5350298285484314
20,0.43696439266204834
21,0.5094241499900818
22,0.5248388648033142
23,0.5111160278320312
24,0.46506354212760925
25,0.42661070823669434
26,0.5204926133155823
27,0.3972972631454468
28,0.4118470847606659
29,0.5631369948387146
30,0.3937443494796753
31,0.48732611536979675
32,0.4145122766494751
33,0.408637136220932
34,0.4936199486255646
35,0.4194246828556061
36,0.48674309253692627
37,0.4687058925628662
38,0.4155956506729126
39,0.49659836292266846
40,0.40258800983428955
41,0.4086844027042389
42,0.4080326557159424
43,0.44469407200813293
44,0.37874388694763184
45,0.5054401755332947
46,0.37333568930625916
47,0.391243040561676
48,0.4522503912448883
49,0.3916434049606323
