Step,Value
0,0.6124864816665649
1,0.6145486235618591
2,0.5834522247314453
3,0.5654725432395935
4,0.5854797959327698
5,0.5476965308189392
6,0.537153959274292
7,0.5363304615020752
8,0.5188180208206177
9,0.5277385115623474
10,0.5019239187240601
11,0.5049924254417419
12,0.48939868807792664
13,0.48185884952545166
14,0.529365062713623
15,0.49350666999816895
16,0.48403486609458923
17,0.48206213116645813
18,0.4687034487724304
19,0.4940619468688965
20,0.4725988805294037
21,0.4623134136199951
22,0.45272377133369446
23,0.48728254437446594
24,0.45899561047554016
25,0.44759586453437805
26,0.47713473439216614
27,0.4494304656982422
28,0.4519229531288147
29,0.4662761688232422
30,0.44281819462776184
31,0.4483862519264221
32,0.4444020986557007
33,0.4279237985610962
34,0.44178611040115356
35,0.43239548802375793
36,0.4459954500198364
37,0.4611167907714844
38,0.4247503876686096
39,0.42502906918525696
40,0.4226767420768738
41,0.45356667041778564
42,0.4172127842903137
43,0.45068398118019104
44,0.4478781223297119
45,0.4356518089771271
46,0.4333633780479431
47,0.4222501218318939
48,0.42243438959121704
49,0.43484359979629517
