Step,Value
0,0.668280839920044
1,0.7470686435699463
2,0.7596898674964905
3,0.7620528936386108
4,0.763239860534668
5,0.7697262167930603
6,0.7783594727516174
7,0.7684563398361206
8,0.7599999904632568
9,0.7781689763069153
10,0.8166089653968811
11,0.796521782875061
12,0.7929824590682983
13,0.75
14,0.7921847105026245
15,0.8201438784599304
16,0.7971014976501465
17,0.7829180955886841
18,0.8376753926277161
19,0.8599222302436829
20,0.8402367234230042
21,0.7992957830429077
22,0.84883713722229
23,0.8571428656578064
24,0.848126232624054
25,0.8438133597373962
26,0.8506224155426025
27,0.8603773713111877
28,0.8405252695083618
29,0.8522072434425354
30,0.8604207038879395
31,0.8423076868057251
32,0.8547368049621582
33,0.864661693572998
34,0.8199999332427979
35,0.8559837937355042
36,0.8406374454498291
37,0.8245614171028137
38,0.8395060896873474
39,0.8254545331001282
40,0.8289963603019714
41,0.8423153758049011
42,0.7800453305244446
43,0.8405796885490417
44,0.8631179332733154
45,0.8399246335029602
46,0.8211678862571716
47,0.8345864415168762
48,0.8600000739097595
49,0.8458498120307922
