Step,Value
0,0.6359102129936218
1,0.6708229184150696
2,0.6807979941368103
3,0.7581047415733337
4,0.748129665851593
5,0.690773069858551
6,0.7206982374191284
7,0.7356608510017395
8,0.7680798172950745
9,0.7107232213020325
10,0.7655860185623169
11,0.7830423712730408
12,0.7830423712730408
13,0.7855361700057983
14,0.7930174469947815
15,0.7955112457275391
16,0.8004987239837646
17,0.7980049848556519
18,0.7630922794342041
19,0.7905237078666687
20,0.7830423712730408
21,0.7531172037124634
22,0.7531172037124634
23,0.7905237078666687
24,0.8029925227165222
25,0.7780548334121704
26,0.7830423712730408
27,0.7655860185623169
28,0.7456359267234802
29,0.7905237078666687
30,0.7930174469947815
31,0.7830423712730408
32,0.7456359267234802
33,0.7980049848556519
34,0.7581047415733337
35,0.7655860185623169
36,0.7431421279907227
37,0.7431421279907227
38,0.7955112457275391
39,0.7306733131408691
40,0.7880299091339111
41,0.7581047415733337
42,0.7630922794342041
43,0.8104737997055054
44,0.8104737997055054
45,0.7880299091339111
46,0.7356608510017395
47,0.7730673551559448
48,0.805486261844635
49,0.7655860185623169
