Step,Value
0,0.7606973052024841
1,0.7809846997261047
2,0.7366254925727844
3,0.6605080962181091
4,0.7105262875556946
5,0.6977777481079102
6,0.698630154132843
7,0.6944444179534912
8,0.6997636556625366
9,0.7252252101898193
10,0.7334851622581482
11,0.7451819777488708
12,0.7325842976570129
13,0.7264367938041687
14,0.736842155456543
15,0.746067464351654
16,0.736842155456543
17,0.7676348090171814
18,0.7511312365531921
19,0.7793813943862915
20,0.760869562625885
21,0.7831579446792603
22,0.7590909004211426
23,0.7869564890861511
24,0.7670588493347168
25,0.7893569469451904
26,0.8008474111557007
27,0.800000011920929
28,0.7835990190505981
29,0.796338677406311
30,0.7757847309112549
31,0.8172042965888977
32,0.7844037413597107
33,0.8027842044830322
34,0.7937915921211243
35,0.8077753782272339
36,0.8275861740112305
37,0.8232848048210144
38,0.8216432929039001
39,0.8026906251907349
40,0.8322440385818481
41,0.8208616971969604
42,0.8227571249008179
43,0.800000011920929
44,0.8407642841339111
45,0.833333432674408
46,0.815315306186676
47,0.8307692408561707
48,0.8427672982215881
49,0.842572033405304
