Step,Value
0,0.7833333015441895
1,0.7625899910926819
2,0.7701375484466553
3,0.7766990661621094
4,0.7713717818260193
5,0.7722007632255554
6,0.7977941036224365
7,0.7876288890838623
8,0.8074074387550354
9,0.8078994750976562
10,0.8046875
11,0.8304762244224548
12,0.8152173757553101
13,0.8176795244216919
14,0.8180180788040161
15,0.8272058963775635
16,0.8388350009918213
17,0.8174273371696472
18,0.8159999251365662
19,0.8274510502815247
20,0.8307086229324341
21,0.8330206274986267
22,0.8317214250564575
23,0.8330274820327759
24,0.8207023739814758
25,0.8377358317375183
26,0.8333333730697632
27,0.8403669595718384
28,0.8342441320419312
29,0.8280961513519287
30,0.8467432856559753
31,0.8389513492584229
32,0.8374760150909424
33,0.8368521332740784
34,0.8391867280006409
35,0.845283031463623
36,0.8360958099365234
37,0.8401488065719604
38,0.8510637879371643
39,0.8496240377426147
40,0.8494209051132202
41,0.8407407999038696
42,0.8538461923599243
43,0.8324324488639832
44,0.8376383781433105
45,0.8428835272789001
46,0.8430656790733337
47,0.8566108345985413
48,0.8444444537162781
49,0.84765625
