Step,Value
0,0.7684563398361206
1,0.7587476372718811
2,0.7793594002723694
3,0.7827648520469666
4,0.7819820046424866
5,0.7846714854240417
6,0.7906136512756348
7,0.7878787517547607
8,0.7970749139785767
9,0.7867647409439087
10,0.7942754626274109
11,0.7876587510108948
12,0.7926605939865112
13,0.7948718070983887
14,0.7793240547180176
15,0.7850466966629028
16,0.7934783101081848
17,0.7887850403785706
18,0.7978339195251465
19,0.7861271500587463
20,0.7985212206840515
21,0.7884615063667297
22,0.7837837338447571
23,0.7915058135986328
24,0.7719999551773071
25,0.7876448035240173
26,0.7922329902648926
27,0.8029739856719971
28,0.802281379699707
29,0.7915058135986328
30,0.8022180795669556
31,0.7992424368858337
32,0.796226441860199
33,0.796261727809906
34,0.7923076748847961
35,0.8036696910858154
36,0.7938343286514282
37,0.7984790802001953
38,0.8103131055831909
39,0.8007590174674988
40,0.7954545617103577
41,0.8052434325218201
42,0.7961538434028625
43,0.775933563709259
44,0.8045112490653992
45,0.7984645366668701
46,0.8045112490653992
47,0.7876448035240173
48,0.8068181872367859
49,0.7923076748847961
