Step,Value
0,0.3915211856365204
1,0.3915211856365204
2,0.39401495456695557
3,0.39650872349739075
4,0.4438902735710144
5,0.4264339208602905
6,0.4987531304359436
7,0.47880297899246216
8,0.7531172037124634
9,0.6957606077194214
10,0.7630922794342041
11,0.7531172037124634
12,0.7581047415733337
13,0.7531172037124634
14,0.6359102129936218
15,0.7680798172950745
16,0.7630922794342041
17,0.6408977508544922
18,0.6957606077194214
19,0.7705735564231873
20,0.8229426145553589
21,0.7306733131408691
22,0.7531172037124634
23,0.7581047415733337
24,0.8079800605773926
25,0.7356608510017395
26,0.7830423712730408
27,0.7206982374191284
28,0.7605984807014465
29,0.7506234645843506
30,0.7256857752799988
31,0.7780548334121704
32,0.7730673551559448
33,0.8229426145553589
34,0.7905237078666687
35,0.8004987239837646
36,0.7880299091339111
37,0.805486261844635
38,0.7556109428405762
39,0.7980049848556519
40,0.7830423712730408
41,0.7655860185623169
42,0.7905237078666687
43,0.7630922794342041
44,0.7855361700057983
45,0.7182044982910156
46,0.8279301524162292
47,0.8478803038597107
48,0.8179551362991333
49,0.8453865051269531
