Step,Value
0,0.6972678303718567
1,0.7046722769737244
2,0.7066450119018555
3,0.6945269107818604
4,0.6256182193756104
5,0.5982075929641724
6,0.553026556968689
7,0.5809546113014221
8,0.5434044003486633
9,0.48992934823036194
10,0.49190497398376465
11,0.47456055879592896
12,0.4999500513076782
13,0.4480842053890228
14,0.4305124282836914
15,0.4730789065361023
16,0.45111629366874695
17,0.4920509457588196
18,0.47360286116600037
19,0.43612298369407654
20,0.41470369696617126
21,0.48166003823280334
22,0.4309512674808502
23,0.5381563305854797
24,0.41741955280303955
25,0.3916960060596466
26,0.44927749037742615
27,0.40395447611808777
28,0.43580007553100586
29,0.4065656363964081
30,0.43461140990257263
31,0.3813870847225189
32,0.4010092616081238
33,0.3879941999912262
34,0.42843329906463623
35,0.39528390765190125
36,0.37753787636756897
37,0.4109063148498535
38,0.4075841009616852
39,0.4106360971927643
40,0.43303823471069336
41,0.3787649869918823
42,0.3893702030181885
43,0.38131147623062134
44,0.3903847336769104
45,0.35978591442108154
46,0.3604378402233124
47,0.365960031747818
48,0.3667682707309723
49,0.36236682534217834
