Step,Value
0,0.6134663224220276
1,0.6832917928695679
2,0.690773069858551
3,0.6982543468475342
4,0.6982543468475342
5,0.6932668089866638
6,0.6857855319976807
7,0.7057356834411621
8,0.7157106995582581
9,0.7281795740127563
10,0.7381545901298523
11,0.7581047415733337
12,0.7581047415733337
13,0.7730673551559448
14,0.7655860185623169
15,0.7655860185623169
16,0.7730673551559448
17,0.7855361700057983
18,0.7855361700057983
19,0.7855361700057983
20,0.780548632144928
21,0.7930174469947815
22,0.7980049848556519
23,0.8079800605773926
24,0.8104737997055054
25,0.8154613375663757
26,0.8179551362991333
27,0.8179551362991333
28,0.8129675984382629
29,0.8129675984382629
30,0.8204488754272461
31,0.8179551362991333
32,0.8204488754272461
33,0.8179551362991333
34,0.8254364132881165
35,0.8279301524162292
36,0.8304239511489868
37,0.8254364132881165
38,0.8304239511489868
39,0.8279301524162292
40,0.8279301524162292
41,0.8304239511489868
42,0.8304239511489868
43,0.83790522813797
44,0.8403990268707275
45,0.83790522813797
46,0.8329176902770996
47,0.83790522813797
48,0.8428927659988403
49,0.8453865051269531
