Step,Value
0,0.645560622215271
1,0.6764033436775208
2,0.6446349620819092
3,0.6513198018074036
4,0.6147596836090088
5,0.6404481530189514
6,0.5747172832489014
7,0.554259717464447
8,0.5625463724136353
9,0.5830960273742676
10,0.562361478805542
11,0.5530638098716736
12,0.5309783220291138
13,0.5281931757926941
14,0.5345067381858826
15,0.5109376311302185
16,0.5250999331474304
17,0.4963160455226898
18,0.5080113410949707
19,0.5096126794815063
20,0.4951338469982147
21,0.49173882603645325
22,0.46933016180992126
23,0.5298279523849487
24,0.4623022675514221
25,0.4536689519882202
26,0.49548736214637756
27,0.45996740460395813
28,0.4640505313873291
29,0.45036202669143677
30,0.45526257157325745
31,0.43462085723876953
32,0.4446219205856323
33,0.4371768534183502
34,0.43363627791404724
35,0.46642306447029114
36,0.4320548176765442
37,0.4402478039264679
38,0.4346503019332886
39,0.438312828540802
40,0.42001888155937195
41,0.4222727417945862
42,0.42905402183532715
43,0.41527315974235535
44,0.4350583255290985
45,0.4001326858997345
46,0.4055984616279602
47,0.42662978172302246
48,0.3816647529602051
49,0.42381751537323
