Step,Value
0,0.618453860282898
1,0.6533665657043457
2,0.6982543468475342
3,0.7182044982910156
4,0.7107232213020325
5,0.7356608510017395
6,0.7157106995582581
7,0.7456359267234802
8,0.7556109428405762
9,0.7431421279907227
10,0.748129665851593
11,0.7406483888626099
12,0.7556109428405762
13,0.7506234645843506
14,0.7855361700057983
15,0.7456359267234802
16,0.7581047415733337
17,0.7556109428405762
18,0.7581047415733337
19,0.7730673551559448
20,0.7556109428405762
21,0.780548632144928
22,0.7955112457275391
23,0.7705735564231873
24,0.7655860185623169
25,0.7730673551559448
26,0.7680798172950745
27,0.7630922794342041
28,0.7605984807014465
29,0.7880299091339111
30,0.7780548334121704
31,0.7830423712730408
32,0.7955112457275391
33,0.7905237078666687
34,0.748129665851593
35,0.8029925227165222
36,0.7581047415733337
37,0.7630922794342041
38,0.7930174469947815
39,0.7930174469947815
40,0.7955112457275391
41,0.805486261844635
42,0.7830423712730408
43,0.7905237078666687
44,0.7880299091339111
45,0.7830423712730408
46,0.7905237078666687
47,0.7930174469947815
48,0.8154613375663757
49,0.7855361700057983
