Step,Value
0,0.7319999933242798
1,0.7624999284744263
2,0.740406334400177
3,0.8079208135604858
4,0.8256512880325317
5,0.8416666984558105
6,0.8191268444061279
7,0.8441558480262756
8,0.8469601273536682
9,0.7565011382102966
10,0.792792797088623
11,0.8337028622627258
12,0.8535031080245972
13,0.8045454621315002
14,0.8407078981399536
15,0.8374164700508118
16,0.8521739840507507
17,0.8546638488769531
18,0.8706896305084229
19,0.8056206107139587
20,0.7531172037124634
21,0.7963800430297852
22,0.8009153604507446
23,0.8806584477424622
24,0.8822355270385742
25,0.8816326260566711
26,0.8819875121116638
27,0.8589743375778198
28,0.842572033405304
29,0.856521725654602
30,0.8589473366737366
31,0.857740581035614
32,0.8541226387023926
33,0.8438819050788879
34,0.8850574493408203
35,0.8598130941390991
36,0.8663967251777649
37,0.8640000224113464
38,0.8653060793876648
39,0.8796679973602295
40,0.8906561136245728
41,0.8400853276252747
42,0.8732393980026245
43,0.8402625322341919
44,0.8784313797950745
45,0.8582834601402283
46,0.835117757320404
47,0.8742268085479736
48,0.8806584477424622
49,0.8760330677032471
