Step,Value
0,0.760432779788971
1,0.7747440338134766
2,0.7613636255264282
3,0.7811321020126343
4,0.7638603448867798
5,0.7623125910758972
6,0.7583147883415222
7,0.7715516686439514
8,0.785578727722168
9,0.7844827175140381
10,0.7939914464950562
11,0.7951806783676147
12,0.7770419716835022
13,0.8051392436027527
14,0.7991360425949097
15,0.8127659559249878
16,0.8190128803253174
17,0.829268217086792
18,0.8068670034408569
19,0.8340249061584473
20,0.8403360843658447
21,0.8407642841339111
22,0.8517745733261108
23,0.8600000739097595
24,0.8517745733261108
25,0.8523908853530884
26,0.8450105786323547
27,0.8560000061988831
28,0.85537189245224
29,0.8787276148796082
30,0.8822355270385742
31,0.873706042766571
32,0.8852458596229553
33,0.8849206566810608
34,0.8849902749061584
35,0.8785424828529358
36,0.8773388862609863
37,0.8583162426948547
38,0.8947368264198303
39,0.8576710224151611
40,0.878326952457428
41,0.8777554631233215
42,0.8915662169456482
43,0.9049586653709412
44,0.878612756729126
45,0.8858267664909363
46,0.8944337964057922
47,0.8893528580665588
48,0.886274516582489
49,0.8893280625343323
