Step,Value
0,0.618453860282898
1,0.6932668089866638
2,0.6608479022979736
3,0.6284289360046387
4,0.7107232213020325
5,0.6583541035652161
6,0.7082294225692749
7,0.7456359267234802
8,0.7680798172950745
9,0.7880299091339111
10,0.7880299091339111
11,0.805486261844635
12,0.8204488754272461
13,0.7905237078666687
14,0.8104737997055054
15,0.7855361700057983
16,0.7880299091339111
17,0.780548632144928
18,0.7830423712730408
19,0.7755610942840576
20,0.8104737997055054
21,0.8029925227165222
22,0.8154613375663757
23,0.8029925227165222
24,0.805486261844635
25,0.7830423712730408
26,0.7930174469947815
27,0.7980049848556519
28,0.7730673551559448
29,0.7930174469947815
30,0.805486261844635
31,0.8129675984382629
32,0.7930174469947815
33,0.8079800605773926
34,0.780548632144928
35,0.7955112457275391
36,0.8079800605773926
37,0.7730673551559448
38,0.8104737997055054
39,0.8129675984382629
40,0.8179551362991333
41,0.8354114890098572
42,0.8354114890098572
43,0.8129675984382629
44,0.8304239511489868
45,0.8453865051269531
46,0.8503740429878235
47,0.8304239511489868
48,0.8279301524162292
49,0.8079800605773926
