Step,Value
0,0.7136265635490417
1,0.7365934252738953
2,0.7522873878479004
3,0.6930761933326721
4,0.6640181541442871
5,0.6965867877006531
6,0.6516819000244141
7,0.5882198214530945
8,0.4997909367084503
9,0.4856093227863312
10,0.47109752893447876
11,0.6470672488212585
12,0.4614521265029907
13,0.43891069293022156
14,0.45404255390167236
15,0.5372771620750427
16,0.5293598771095276
17,0.418384313583374
18,0.4305464029312134
19,0.5447556376457214
20,0.5246430039405823
21,0.4357624351978302
22,0.46949371695518494
23,0.4109627306461334
24,0.4130440056324005
25,0.4298285245895386
26,0.41330915689468384
27,0.4395621716976166
28,0.4566195011138916
29,0.46938759088516235
30,0.4995962977409363
31,0.3836842179298401
32,0.3868229389190674
33,0.3657394349575043
34,0.45840343832969666
35,0.4282738268375397
36,0.39963603019714355
37,0.434008926153183
38,0.4284922778606415
39,0.3811779022216797
40,0.42281487584114075
41,0.42656174302101135
42,0.42973703145980835
43,0.42508700489997864
44,0.3768583834171295
45,0.3385760486125946
46,0.4329308867454529
47,0.5176447629928589
48,0.39484140276908875
49,0.42476701736450195
