Step,Value
0,0.6226488947868347
1,0.5910055637359619
2,0.5790408253669739
3,0.5656630396842957
4,0.5590332746505737
5,0.5451993346214294
6,0.5395446419715881
7,0.5483590364456177
8,0.5690197348594666
9,0.5161130428314209
10,0.5440381765365601
11,0.5135946273803711
12,0.5212618708610535
13,0.5048497915267944
14,0.5030803680419922
15,0.5109269022941589
16,0.49756982922554016
17,0.4776390492916107
18,0.4859675467014313
19,0.48001745343208313
20,0.4835911989212036
21,0.4799115061759949
22,0.485228568315506
23,0.4600721299648285
24,0.4821746051311493
25,0.4966183304786682
26,0.4518466889858246
27,0.45499464869499207
28,0.4543284773826599
29,0.46194374561309814
30,0.4520285725593567
31,0.45616841316223145
32,0.46443647146224976
33,0.4764420688152313
34,0.45109713077545166
35,0.43424543738365173
36,0.44163718819618225
37,0.4289700984954834
38,0.44751015305519104
39,0.4535777270793915
40,0.43328654766082764
41,0.4270106554031372
42,0.4392586052417755
43,0.43500956892967224
44,0.4176677167415619
45,0.4322398900985718
46,0.4435444176197052
47,0.4142043888568878
48,0.4340279996395111
49,0.434937059879303
