Step,Value
0,0.6360905766487122
1,0.5916143655776978
2,0.5736269950866699
3,0.6284348368644714
4,0.5312138199806213
5,0.505551815032959
6,0.5516878962516785
7,0.5341304540634155
8,0.5442391037940979
9,0.5269556045532227
10,0.495994508266449
11,0.47099390625953674
12,0.506181001663208
13,0.4509052336215973
14,0.44996559619903564
15,0.4758603572845459
16,0.48994070291519165
17,0.4568502902984619
18,0.4213363826274872
19,0.5224981307983398
20,0.47537070512771606
21,0.41185858845710754
22,0.427359402179718
23,0.4246281683444977
24,0.4232596158981323
25,0.4097816050052643
26,0.43509718775749207
27,0.4308745563030243
28,0.42345860600471497
29,0.39409109950065613
30,0.3725399971008301
31,0.37286898493766785
32,0.39602258801460266
33,0.3614486753940582
34,0.3644045293331146
35,0.3891754448413849
36,0.36647605895996094
37,0.3670434355735779
38,0.35824131965637207
39,0.36741143465042114
40,0.35383015871047974
41,0.34582656621932983
42,0.35681620240211487
43,0.3418187201023102
44,0.36832037568092346
45,0.35082074999809265
46,0.37901872396469116
47,0.3805818557739258
48,0.38210710883140564
49,0.350567102432251
