Step,Value
0,0.6508728265762329
1,0.6758104562759399
2,0.7032418847084045
3,0.7132169604301453
4,0.7356608510017395
5,0.7256857752799988
6,0.7456359267234802
7,0.7680798172950745
8,0.7556109428405762
9,0.7531172037124634
10,0.7605984807014465
11,0.7730673551559448
12,0.7855361700057983
13,0.7855361700057983
14,0.8004987239837646
15,0.7855361700057983
16,0.7830423712730408
17,0.7880299091339111
18,0.7880299091339111
19,0.7980049848556519
20,0.805486261844635
21,0.8154613375663757
22,0.8004987239837646
23,0.8004987239837646
24,0.8154613375663757
25,0.7905237078666687
26,0.8154613375663757
27,0.8279301524162292
28,0.8254364132881165
29,0.8304239511489868
30,0.8329176902770996
31,0.83790522813797
32,0.8428927659988403
33,0.8403990268707275
34,0.8453865051269531
35,0.8329176902770996
36,0.8453865051269531
37,0.83790522813797
38,0.8329176902770996
39,0.8329176902770996
40,0.8304239511489868
41,0.8279301524162292
42,0.8329176902770996
43,0.8329176902770996
44,0.8279301524162292
45,0.83790522813797
46,0.8254364132881165
47,0.8279301524162292
48,0.8254364132881165
49,0.8354114890098572
