Step,Value
0,0.7566719055175781
1,0.7650085687637329
2,0.7751677632331848
3,0.7783594727516174
4,0.7852112650871277
5,0.7741935849189758
6,0.7797833681106567
7,0.7800370454788208
8,0.7806692123413086
9,0.7824497222900391
10,0.7929204106330872
11,0.7861060500144958
12,0.7941712141036987
13,0.7887850403785706
14,0.794824481010437
15,0.7741935849189758
16,0.7933579087257385
17,0.7970479726791382
18,0.7748091816902161
19,0.795698881149292
20,0.7919707894325256
21,0.7918968796730042
22,0.7985212206840515
23,0.7984934449195862
24,0.7985212206840515
25,0.7938343286514282
26,0.8051947951316833
27,0.8053950071334839
28,0.8030303120613098
29,0.7937743067741394
30,0.7936508059501648
31,0.802281379699707
32,0.8120300769805908
33,0.8030592799186707
34,0.8145315647125244
35,0.8115383982658386
36,0.8062015771865845
37,0.8128544092178345
38,0.8085106611251831
39,0.7984189391136169
40,0.8127490282058716
41,0.7976190447807312
42,0.8072289228439331
43,0.8070865869522095
44,0.8107074499130249
45,0.8023951649665833
46,0.7999999523162842
47,0.8095237612724304
48,0.8146718740463257
49,0.8110235929489136
