Step,Value
0,0.6050475835800171
1,0.6122339367866516
2,0.5769305229187012
3,0.5734766721725464
4,0.5476164817810059
5,0.5401431322097778
6,0.5307783484458923
7,0.5098880529403687
8,0.5493643283843994
9,0.49593451619148254
10,0.507361650466919
11,0.4749767780303955
12,0.4927237033843994
13,0.4856884777545929
14,0.4691740572452545
15,0.48976603150367737
16,0.4777684509754181
17,0.4360111355781555
18,0.46897539496421814
19,0.44279393553733826
20,0.45144379138946533
21,0.43898963928222656
22,0.42707228660583496
23,0.43083810806274414
24,0.4281408488750458
25,0.41727936267852783
26,0.46177786588668823
27,0.4092734158039093
28,0.40362581610679626
29,0.41507646441459656
30,0.40316444635391235
31,0.3913863003253937
32,0.40883535146713257
33,0.4192124307155609
34,0.41248413920402527
35,0.3782810568809509
36,0.3809352219104767
37,0.3913728594779968
38,0.3810187876224518
39,0.3938359320163727
40,0.37584611773490906
41,0.4168037176132202
42,0.3799629509449005
43,0.38947904109954834
44,0.37388643622398376
45,0.40631985664367676
46,0.367195188999176
47,0.3810701370239258
48,0.37493249773979187
49,0.3848751485347748
