Step,Value
0,0.7007481455802917
1,0.6832917928695679
2,0.6832917928695679
3,0.690773069858551
4,0.6882793307304382
5,0.7032418847084045
6,0.6857855319976807
7,0.7306733131408691
8,0.7281795740127563
9,0.7082294225692749
10,0.7306733131408691
11,0.723192036151886
12,0.7281795740127563
13,0.723192036151886
14,0.7206982374191284
15,0.7182044982910156
16,0.7057356834411621
17,0.7256857752799988
18,0.7456359267234802
19,0.7281795740127563
20,0.7506234645843506
21,0.7431421279907227
22,0.7531172037124634
23,0.7456359267234802
24,0.7531172037124634
25,0.7431421279907227
26,0.7581047415733337
27,0.7730673551559448
28,0.7556109428405762
29,0.7680798172950745
30,0.7556109428405762
31,0.7780548334121704
32,0.7755610942840576
33,0.7705735564231873
34,0.7680798172950745
35,0.780548632144928
36,0.7930174469947815
37,0.7780548334121704
38,0.7705735564231873
39,0.7855361700057983
40,0.7780548334121704
41,0.7655860185623169
42,0.780548632144928
43,0.7855361700057983
44,0.780548632144928
45,0.7630922794342041
46,0.7930174469947815
47,0.7955112457275391
48,0.7880299091339111
49,0.7730673551559448
