Step,Value
0,0.620247483253479
1,0.6098327040672302
2,0.5967524647712708
3,0.5933865904808044
4,0.5822069048881531
5,0.5815954804420471
6,0.5735498070716858
7,0.563488245010376
8,0.562787652015686
9,0.5510967373847961
10,0.5482152104377747
11,0.5522122979164124
12,0.5447040796279907
13,0.5298236012458801
14,0.534396231174469
15,0.5250115394592285
16,0.5236250758171082
17,0.5214579105377197
18,0.5196568369865417
19,0.5122711658477783
20,0.5064228177070618
21,0.5064719319343567
22,0.5066300630569458
23,0.513844907283783
24,0.5014996528625488
25,0.5000283718109131
26,0.49810925126075745
27,0.4968259334564209
28,0.49586760997772217
29,0.4982345402240753
30,0.4937167763710022
31,0.4918266236782074
32,0.4934213161468506
33,0.4872462749481201
34,0.4927482008934021
35,0.4968856871128082
36,0.48152419924736023
37,0.49120405316352844
38,0.4827283024787903
39,0.47850656509399414
40,0.4930265545845032
41,0.48546621203422546
42,0.48780640959739685
43,0.47999656200408936
44,0.4816800653934479
45,0.4804328382015228
46,0.4764918386936188
47,0.4795118570327759
48,0.47430554032325745
49,0.47573304176330566
