Step,Value
0,0.6316047310829163
1,0.7047930359840393
2,0.626902163028717
3,0.5858830809593201
4,0.6307066082954407
5,0.6291154026985168
6,0.6912178993225098
7,0.7003674507141113
8,0.6068120002746582
9,0.607923686504364
10,0.9425778388977051
11,0.8607137203216553
12,0.6937141418457031
13,0.5948159694671631
14,0.5079280138015747
15,0.6753484010696411
16,0.5603973865509033
17,0.5797351002693176
18,0.5564226508140564
19,0.612338125705719
20,0.5919604301452637
21,0.5662863254547119
22,0.6082658767700195
23,0.6568092107772827
24,0.9559015035629272
25,0.5110508799552917
26,0.626786470413208
27,0.6509369611740112
28,0.6920759677886963
29,0.5326991081237793
30,0.5038394927978516
31,0.4844793677330017
32,0.578795313835144
33,0.6828120350837708
34,0.8763962984085083
35,0.974256694316864
36,0.5151025652885437
37,0.8954474329948425
38,1.1115325689315796
39,0.6785289645195007
40,0.8544756174087524
41,0.8087348341941833
42,1.0021703243255615
43,1.0863713026046753
44,1.1394469738006592
45,0.8134557008743286
46,0.9638339877128601
47,1.0088510513305664
48,0.8051039576530457
49,0.6865853071212769
