Step,Value
0,0.7627906203269958
1,0.7768860459327698
2,0.7931624054908752
3,0.7978532314300537
4,0.7661290168762207
5,0.8007518649101257
6,0.7710843682289124
7,0.80078125
8,0.8070865869522095
9,0.7976424098014832
10,0.7959596514701843
11,0.7699114680290222
12,0.7812499403953552
13,0.8007968068122864
14,0.819327712059021
15,0.8023256063461304
16,0.7820225358009338
17,0.7958332896232605
18,0.7991718053817749
19,0.8008752465248108
20,0.7802690863609314
21,0.811965823173523
22,0.8333333134651184
23,0.8025751709938049
24,0.800000011920929
25,0.7973273992538452
26,0.805031418800354
27,0.7912088632583618
28,0.8008298277854919
29,0.8282827734947205
30,0.8149688243865967
31,0.8249497413635254
32,0.8240343332290649
33,0.8352941274642944
34,0.7900208234786987
35,0.8315565586090088
36,0.7738928198814392
37,0.8008385896682739
38,0.8237792253494263
39,0.8167769908905029
40,0.8305785059928894
41,0.8421052098274231
42,0.8256512880325317
43,0.8235293626785278
44,0.8187633156776428
45,0.8183716535568237
46,0.8235293626785278
47,0.8151447772979736
48,0.8418803215026855
49,0.8122271299362183
