Step,Value
0,0.19780220091342926
1,0.0
2,0.0
3,0.5129683613777161
4,0.06299212574958801
5,0.6038780808448792
6,0.8327271938323975
7,0.781745970249176
8,0.8410041928291321
9,0.768924355506897
10,0.8015872836112976
11,0.8108108639717102
12,0.7984645366668701
13,0.7719298005104065
14,0.8142857551574707
15,0.8513011336326599
16,0.8560158014297485
17,0.8737863898277283
18,0.8144144415855408
19,0.8411552309989929
20,0.8120300769805908
21,0.8593155741691589
22,0.873076856136322
23,0.8710938096046448
24,0.8183716535568237
25,0.8693957328796387
26,0.8735632300376892
27,0.8836292028427124
28,0.8450105786323547
29,0.8555758595466614
30,0.8744770288467407
31,0.8708333373069763
32,0.8464730381965637
33,0.8230615258216858
34,0.8671874403953552
35,0.8149688243865967
36,0.8402625322341919
37,0.8407642841339111
38,0.8486140966415405
39,0.875239908695221
40,0.8427419662475586
41,0.7860465049743652
42,0.7953488230705261
43,0.8723404407501221
44,0.8744770288467407
45,0.8492063283920288
46,0.8340425491333008
47,0.8681541681289673
48,0.8610039353370667
49,0.8392484188079834
