Step,Value
0,0.7481481432914734
1,0.7306122779846191
2,0.7936508059501648
3,0.4744744598865509
4,0.7116279006004333
5,0.6875
6,0.7339449524879456
7,0.7540983557701111
8,0.745535671710968
9,0.8023951649665833
10,0.8091285824775696
11,0.7241379618644714
12,0.652519941329956
13,0.7820512652397156
14,0.7523809671401978
15,0.8098160028457642
16,0.7831858396530151
17,0.7571428418159485
18,0.8251473903656006
19,0.7614457607269287
20,0.8036118149757385
21,0.8204081654548645
22,0.8115299344062805
23,0.8198198676109314
24,0.75
25,0.8085106611251831
26,0.8214285969734192
27,0.7845035791397095
28,0.8371134400367737
29,0.8312236070632935
30,0.8350305557250977
31,0.8251120448112488
32,0.8380566835403442
33,0.8388521075248718
34,0.8469601273536682
35,0.8535031080245972
36,0.867850124835968
37,0.8709677457809448
38,0.8722109794616699
39,0.8533333539962769
40,0.860040545463562
41,0.8461537957191467
42,0.8803244829177856
43,0.8596112132072449
44,0.8770492076873779
45,0.8527472019195557
46,0.8722109794616699
47,0.8799999356269836
48,0.8640973567962646
49,0.8692308068275452
