Step,Value
0,0.5784313678741455
1,0.6393861770629883
2,0.7636933326721191
3,0.8030592799186707
4,0.7873754501342773
5,0.7798319458961487
6,0.7482014894485474
7,0.670634925365448
8,0.7686424255371094
9,0.7107142210006714
10,0.8013937473297119
11,0.8105906844139099
12,0.7936508059501648
13,0.7683823704719543
14,0.7786259055137634
15,0.7890909314155579
16,0.8072072267532349
17,0.7978910803794861
18,0.7718631029129028
19,0.8342441320419312
20,0.7895717024803162
21,0.8360958099365234
22,0.8146718740463257
23,0.8355387449264526
24,0.8059700727462769
25,0.8086642622947693
26,0.8205128312110901
27,0.8594059348106384
28,0.8615984916687012
29,0.8683127164840698
30,0.8644068241119385
31,0.8778467774391174
32,0.8769230842590332
33,0.8622754216194153
34,0.8392857313156128
35,0.8122866749763489
36,0.8651685118675232
37,0.8037383556365967
38,0.8398575782775879
39,0.858208954334259
40,0.8630393743515015
41,0.8677839636802673
42,0.8764479160308838
43,0.8210526704788208
44,0.864661693572998
45,0.8508288264274597
46,0.8792453408241272
47,0.8691982626914978
48,0.8757396936416626
49,0.8486055731773376
