Step,Value
0,0.6802393794059753
1,0.6292328238487244
2,0.6380991339683533
3,0.6012578010559082
4,0.6086252331733704
5,0.6156079769134521
6,0.5902944803237915
7,0.5515606999397278
8,0.5378491282463074
9,0.581522524356842
10,0.571306049823761
11,0.5753501653671265
12,0.5354675650596619
13,0.5509571433067322
14,0.5483588576316833
15,0.5264009833335876
16,0.5020284056663513
17,0.5070089101791382
18,0.5094623565673828
19,0.5092695951461792
20,0.4936552047729492
21,0.5061716437339783
22,0.47631585597991943
23,0.46316197514533997
24,0.44547152519226074
25,0.43328049778938293
26,0.41126805543899536
27,0.43002042174339294
28,0.424552857875824
29,0.42965689301490784
30,0.44425541162490845
31,0.4435037672519684
32,0.41036996245384216
33,0.4040397107601166
34,0.40673181414604187
35,0.4291848838329315
36,0.3999159634113312
37,0.3888292610645294
38,0.37982022762298584
39,0.3872630000114441
40,0.41335564851760864
41,0.38208892941474915
42,0.38243794441223145
43,0.37916216254234314
44,0.38179636001586914
45,0.35987699031829834
46,0.3471088111400604
47,0.3464473485946655
48,0.3444708287715912
49,0.33927467465400696
